Booking_ID,no_of_adults,no_of_children,type_of_meal_plan,room_type_reserved,market_segment_type,avg_price_per_room,no_of_special_requests
INN17283,2,0,Not Selected,Room_Type 1,Online,97,0
INN17284,2,0,Meal Plan 1,Room_Type 1,Offline,88.5,0
INN17285,1,0,Not Selected,Room_Type 1,Online,159,1
INN17286,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN17287,2,0,Meal Plan 1,Room_Type 1,Offline,130,0
INN17288,2,0,Not Selected,Room_Type 1,Online,82.88,0
INN17289,2,0,Not Selected,Room_Type 1,Online,116.1,1
INN17290,3,0,Meal Plan 1,Room_Type 4,Online,126,1
INN17291,2,0,Meal Plan 1,Room_Type 1,Online,96.3,1
INN17292,2,0,Not Selected,Room_Type 1,Online,70.04,2
INN17293,1,0,Meal Plan 1,Room_Type 1,Online,112.2,0
INN17294,2,0,Meal Plan 1,Room_Type 1,Online,133.17,0
INN17295,2,0,Not Selected,Room_Type 1,Online,88,2
INN17296,1,0,Meal Plan 2,Room_Type 1,Online,113.33,0
INN17297,2,0,Meal Plan 1,Room_Type 4,Online,82.45,0
INN17298,2,0,Meal Plan 1,Room_Type 4,Online,104.4,1
INN17299,3,0,Meal Plan 1,Room_Type 4,Online,186.3,0
INN17300,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN17301,2,0,Meal Plan 1,Room_Type 4,Online,109.8,0
INN17302,2,0,Not Selected,Room_Type 1,Online,78,1
INN17303,2,0,Meal Plan 1,Room_Type 4,Online,144,0
INN17304,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN17305,2,0,Not Selected,Room_Type 1,Online,74.8,1
INN17306,2,0,Meal Plan 1,Room_Type 1,Online,108.45,1
INN17307,2,0,Not Selected,Room_Type 1,Online,89.1,0
INN17308,2,0,Meal Plan 1,Room_Type 1,Offline,97.92,0
INN17309,2,0,Meal Plan 1,Room_Type 1,Online,135.9,2
INN17310,2,0,Meal Plan 1,Room_Type 1,Online,114,2
INN17311,3,0,Meal Plan 1,Room_Type 4,Online,150.45,0
INN17312,2,0,Not Selected,Room_Type 1,Online,85.5,1
INN17313,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN17314,1,0,Meal Plan 1,Room_Type 1,Corporate,90,0
INN17315,2,0,Meal Plan 1,Room_Type 1,Online,106.2,0
INN17316,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN17317,2,0,Meal Plan 1,Room_Type 4,Online,104.4,1
INN17318,1,0,Meal Plan 1,Room_Type 1,Online,105.83,1
INN17319,2,1,Meal Plan 2,Room_Type 1,Online,164.25,2
INN17320,2,0,Meal Plan 1,Room_Type 1,Online,107.95,1
INN17321,2,2,Meal Plan 1,Room_Type 6,Online,153.9,0
INN17322,3,0,Meal Plan 1,Room_Type 1,Offline,94,0
INN17323,2,0,Meal Plan 1,Room_Type 1,Online,117,2
INN17324,3,0,Meal Plan 1,Room_Type 1,Online,116.32,2
INN17325,2,0,Meal Plan 1,Room_Type 1,Online,82.8,2
INN17326,1,0,Meal Plan 1,Room_Type 4,Online,195,2
INN17327,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN17328,1,0,Meal Plan 1,Room_Type 5,Corporate,86,0
INN17329,2,0,Meal Plan 1,Room_Type 1,Online,93.3,0
INN17330,2,0,Meal Plan 1,Room_Type 1,Online,119.85,1
INN17331,2,0,Meal Plan 1,Room_Type 4,Online,140.4,0
INN17332,2,0,Meal Plan 1,Room_Type 1,Online,151,1
INN17333,2,0,Meal Plan 1,Room_Type 1,Online,105.3,2
INN17334,2,0,Meal Plan 1,Room_Type 1,Offline,90.67,1
INN17335,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN17336,2,0,Meal Plan 2,Room_Type 1,Offline,47.25,0
INN17337,1,0,Not Selected,Room_Type 1,Online,76.5,1
INN17338,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN17339,2,0,Meal Plan 1,Room_Type 6,Online,144.14,1
INN17340,2,0,Not Selected,Room_Type 1,Online,67.15,1
INN17341,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN17342,1,0,Meal Plan 1,Room_Type 4,Online,106,2
INN17343,1,0,Meal Plan 1,Room_Type 4,Offline,107,0
INN17344,2,0,Meal Plan 1,Room_Type 4,Online,113.41,0
INN17345,2,0,Meal Plan 1,Room_Type 1,Offline,73,0
INN17346,2,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN17347,1,0,Meal Plan 1,Room_Type 1,Online,133,1
INN17348,2,0,Meal Plan 1,Room_Type 4,Online,143.1,0
INN17349,2,0,Meal Plan 1,Room_Type 1,Offline,72.75,0
INN17350,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN17351,1,0,Meal Plan 1,Room_Type 1,Offline,109.65,0
INN17352,1,0,Meal Plan 1,Room_Type 1,Online,80,1
INN17353,2,0,Meal Plan 1,Room_Type 1,Online,107.03,1
INN17354,1,0,Not Selected,Room_Type 1,Online,56.16,0
INN17355,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN17356,2,1,Meal Plan 1,Room_Type 1,Online,129.99,1
INN17357,2,0,Not Selected,Room_Type 1,Online,89,0
INN17358,2,0,Not Selected,Room_Type 1,Online,97.75,0
INN17359,1,0,Meal Plan 1,Room_Type 1,Offline,76.67,0
INN17360,4,0,Meal Plan 1,Room_Type 7,Online,256.1,0
INN17361,1,0,Meal Plan 1,Room_Type 1,Online,99.2,0
INN17362,2,0,Meal Plan 1,Room_Type 1,Offline,108,0
INN17363,2,2,Meal Plan 1,Room_Type 6,Online,228,3
INN17364,3,0,Meal Plan 2,Room_Type 4,Online,194.3,2
INN17365,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN17366,1,0,Meal Plan 2,Room_Type 1,Offline,98,0
INN17367,2,0,Meal Plan 1,Room_Type 4,Online,120.7,1
INN17368,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17369,2,0,Meal Plan 1,Room_Type 1,Online,97.23,0
INN17370,2,2,Meal Plan 1,Room_Type 6,Online,152.53,0
INN17371,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN17372,2,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN17373,2,0,Meal Plan 1,Room_Type 1,Online,76.5,2
INN17374,2,0,Not Selected,Room_Type 1,Online,116.42,0
INN17375,1,0,Meal Plan 1,Room_Type 1,Online,98.56,1
INN17376,1,0,Meal Plan 1,Room_Type 1,Offline,73,0
INN17377,2,0,Not Selected,Room_Type 1,Online,125.1,1
INN17378,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17379,2,0,Meal Plan 1,Room_Type 1,Online,87,1
INN17380,3,0,Meal Plan 1,Room_Type 4,Online,168.3,2
INN17381,2,0,Not Selected,Room_Type 1,Online,108,1
INN17382,1,0,Meal Plan 1,Room_Type 4,Online,131.7,1
INN17383,1,0,Not Selected,Room_Type 1,Online,0,0
INN17384,3,0,Meal Plan 1,Room_Type 1,Online,150.45,3
INN17385,2,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN17386,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN17387,2,0,Meal Plan 1,Room_Type 4,Offline,75,1
INN17388,2,1,Meal Plan 2,Room_Type 1,Online,148.5,0
INN17389,2,0,Meal Plan 1,Room_Type 4,Online,149.4,2
INN17390,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17391,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN17392,1,0,Meal Plan 1,Room_Type 1,Corporate,67,0
INN17393,2,0,Meal Plan 1,Room_Type 1,Online,120,0
INN17394,2,0,Not Selected,Room_Type 1,Online,126,1
INN17395,2,0,Meal Plan 1,Room_Type 1,Offline,76,1
INN17396,0,2,Meal Plan 1,Room_Type 2,Online,86.5,0
INN17397,3,0,Meal Plan 1,Room_Type 1,Online,146.2,0
INN17398,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN17399,2,0,Meal Plan 2,Room_Type 1,Offline,89,0
INN17400,3,0,Meal Plan 1,Room_Type 4,Online,170.33,1
INN17401,2,0,Meal Plan 1,Room_Type 4,Online,113.65,1
INN17402,1,0,Not Selected,Room_Type 1,Online,103.5,0
INN17403,2,0,Meal Plan 1,Room_Type 1,Online,96.3,1
INN17404,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN17405,2,0,Not Selected,Room_Type 1,Online,63.75,0
INN17406,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17407,2,0,Meal Plan 1,Room_Type 4,Online,104.4,1
INN17408,2,0,Meal Plan 1,Room_Type 1,Online,90.95,1
INN17409,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN17410,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17411,2,0,Meal Plan 1,Room_Type 4,Online,107.95,2
INN17412,2,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN17413,2,0,Meal Plan 2,Room_Type 1,Offline,91.58,0
INN17414,2,0,Meal Plan 1,Room_Type 1,Online,103.95,2
INN17415,2,0,Not Selected,Room_Type 1,Online,96,2
INN17416,2,0,Meal Plan 1,Room_Type 5,Offline,130,0
INN17417,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17418,3,0,Meal Plan 1,Room_Type 1,Offline,105.9,0
INN17419,2,0,Meal Plan 2,Room_Type 1,Offline,120,0
INN17420,2,0,Meal Plan 1,Room_Type 1,Offline,84.15,0
INN17421,2,0,Meal Plan 1,Room_Type 1,Offline,100,1
INN17422,2,0,Meal Plan 1,Room_Type 4,Online,132.3,1
INN17423,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN17424,2,0,Meal Plan 1,Room_Type 4,Online,102.6,0
INN17425,3,0,Meal Plan 1,Room_Type 4,Online,131,0
INN17426,2,0,Meal Plan 1,Room_Type 1,Online,78.3,1
INN17427,2,0,Not Selected,Room_Type 1,Online,88,0
INN17428,1,0,Meal Plan 1,Room_Type 1,Offline,106.4,0
INN17429,2,0,Meal Plan 1,Room_Type 4,Online,141.68,1
INN17430,2,0,Not Selected,Room_Type 1,Online,75,2
INN17431,2,0,Meal Plan 1,Room_Type 1,Online,99.45,0
INN17432,2,0,Meal Plan 1,Room_Type 4,Online,122.4,2
INN17433,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN17434,2,0,Meal Plan 1,Room_Type 1,Offline,63,1
INN17435,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17436,2,1,Meal Plan 1,Room_Type 1,Online,106.25,2
INN17437,2,0,Meal Plan 2,Room_Type 4,Offline,107.95,0
INN17438,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN17439,2,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN17440,2,0,Not Selected,Room_Type 1,Online,76.5,1
INN17441,2,0,Not Selected,Room_Type 1,Online,72.25,1
INN17442,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN17443,1,0,Meal Plan 1,Room_Type 1,Online,99.9,0
INN17444,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN17445,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17446,2,0,Meal Plan 2,Room_Type 1,Online,142,2
INN17447,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,1
INN17448,3,0,Meal Plan 1,Room_Type 4,Online,142.2,0
INN17449,2,2,Meal Plan 2,Room_Type 6,Online,288,2
INN17450,1,0,Not Selected,Room_Type 1,Online,92,0
INN17451,3,0,Meal Plan 1,Room_Type 4,Online,175.5,1
INN17452,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN17453,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17454,2,0,Meal Plan 1,Room_Type 1,Online,89.25,2
INN17455,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN17456,2,0,Meal Plan 1,Room_Type 1,Online,140,1
INN17457,1,0,Meal Plan 1,Room_Type 1,Corporate,66,0
INN17458,2,0,Meal Plan 1,Room_Type 1,Online,76.58,1
INN17459,2,2,Not Selected,Room_Type 6,Online,150.12,2
INN17460,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17461,2,0,Not Selected,Room_Type 1,Online,118.8,0
INN17462,2,0,Meal Plan 1,Room_Type 1,Corporate,85,0
INN17463,2,0,Not Selected,Room_Type 1,Online,104,0
INN17464,3,0,Meal Plan 1,Room_Type 1,Online,140,0
INN17465,2,0,Meal Plan 2,Room_Type 1,Offline,113.4,0
INN17466,2,0,Meal Plan 1,Room_Type 1,Online,93,2
INN17467,2,2,Meal Plan 1,Room_Type 6,Online,147.9,4
INN17468,2,1,Meal Plan 1,Room_Type 1,Online,116.45,0
INN17469,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN17470,1,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17471,2,0,Meal Plan 1,Room_Type 1,Online,135.9,1
INN17472,2,0,Meal Plan 1,Room_Type 6,Online,150.45,0
INN17473,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17474,1,0,Not Selected,Room_Type 1,Online,78.8,0
INN17475,1,0,Meal Plan 2,Room_Type 1,Offline,84,0
INN17476,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN17477,1,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN17478,1,0,Meal Plan 1,Room_Type 1,Online,90.45,1
INN17479,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN17480,2,0,Meal Plan 1,Room_Type 4,Online,114.3,0
INN17481,2,1,Meal Plan 1,Room_Type 1,Online,134.1,0
INN17482,2,1,Meal Plan 1,Room_Type 1,Online,114.75,2
INN17483,2,0,Not Selected,Room_Type 1,Online,81.95,0
INN17484,1,0,Meal Plan 1,Room_Type 5,Corporate,86,0
INN17485,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN17486,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN17487,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN17488,2,0,Meal Plan 1,Room_Type 1,Online,126,2
INN17489,2,0,Meal Plan 1,Room_Type 1,Offline,72,0
INN17490,2,0,Meal Plan 2,Room_Type 4,Online,147,0
INN17491,2,1,Meal Plan 2,Room_Type 1,Online,208.83,3
INN17492,2,0,Meal Plan 1,Room_Type 1,Online,119.85,2
INN17493,1,0,Meal Plan 1,Room_Type 1,Corporate,62,0
INN17494,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN17495,1,1,Meal Plan 1,Room_Type 1,Online,75.66,1
INN17496,2,0,Meal Plan 1,Room_Type 1,Offline,60,1
INN17497,2,0,Meal Plan 1,Room_Type 4,Offline,60,0
INN17498,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN17499,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN17500,2,0,Meal Plan 1,Room_Type 1,Online,87.3,0
INN17501,2,0,Meal Plan 2,Room_Type 1,Offline,105,0
INN17502,2,0,Not Selected,Room_Type 1,Online,129,0
INN17503,3,0,Meal Plan 1,Room_Type 4,Online,137.7,0
INN17504,3,0,Meal Plan 2,Room_Type 1,Offline,96.9,0
INN17505,1,0,Not Selected,Room_Type 1,Online,48.5,0
INN17506,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN17507,2,2,Meal Plan 2,Room_Type 6,Online,283.67,1
INN17508,2,0,Meal Plan 1,Room_Type 1,Online,76.3,1
INN17509,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN17510,2,0,Not Selected,Room_Type 1,Online,118.8,0
INN17511,2,1,Meal Plan 1,Room_Type 1,Online,169,1
INN17512,1,0,Meal Plan 2,Room_Type 1,Offline,71.3,0
INN17513,1,0,Not Selected,Room_Type 1,Online,55.76,0
INN17514,2,0,Not Selected,Room_Type 1,Online,85.5,1
INN17515,2,0,Meal Plan 1,Room_Type 1,Online,91,3
INN17516,2,0,Meal Plan 2,Room_Type 4,Online,171,2
INN17517,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17518,1,0,Meal Plan 1,Room_Type 4,Online,125.55,0
INN17519,1,0,Meal Plan 1,Room_Type 1,Online,143.28,0
INN17520,3,0,Meal Plan 1,Room_Type 1,Offline,85,1
INN17521,2,0,Meal Plan 1,Room_Type 1,Online,115,0
INN17522,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,1
INN17523,1,0,Not Selected,Room_Type 1,Offline,121,0
INN17524,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17525,2,0,Meal Plan 1,Room_Type 1,Offline,67,0
INN17526,1,0,Meal Plan 1,Room_Type 4,Online,145.8,1
INN17527,2,0,Meal Plan 1,Room_Type 1,Online,100.3,0
INN17528,2,0,Meal Plan 1,Room_Type 1,Online,88.4,0
INN17529,2,0,Meal Plan 1,Room_Type 1,Offline,78,1
INN17530,2,0,Meal Plan 1,Room_Type 1,Online,90,2
INN17531,2,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN17532,2,0,Meal Plan 2,Room_Type 1,Offline,104,0
INN17533,2,3,Meal Plan 1,Room_Type 6,Online,153,0
INN17534,2,0,Meal Plan 1,Room_Type 1,Online,78.3,0
INN17535,3,1,Meal Plan 1,Room_Type 6,Online,258,3
INN17536,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN17537,2,0,Meal Plan 1,Room_Type 1,Offline,81.25,2
INN17538,1,0,Meal Plan 1,Room_Type 1,Online,81,0
INN17539,2,2,Meal Plan 1,Room_Type 6,Online,187.85,0
INN17540,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17541,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN17542,2,0,Meal Plan 1,Room_Type 4,Online,105.3,2
INN17543,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,2
INN17544,2,0,Meal Plan 1,Room_Type 1,Online,83.38,2
INN17545,2,0,Meal Plan 1,Room_Type 1,Online,114,0
INN17546,2,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN17547,1,0,Meal Plan 1,Room_Type 1,Corporate,65,1
INN17548,2,0,Meal Plan 1,Room_Type 1,Online,100.3,0
INN17549,2,0,Meal Plan 1,Room_Type 1,Offline,130,0
INN17550,2,0,Not Selected,Room_Type 1,Online,89.25,0
INN17551,1,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN17552,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN17553,2,0,Meal Plan 1,Room_Type 4,Online,126.75,0
INN17554,2,0,Not Selected,Room_Type 1,Online,72.76,1
INN17555,2,0,Meal Plan 1,Room_Type 1,Online,119.85,1
INN17556,2,0,Meal Plan 1,Room_Type 1,Offline,54.75,1
INN17557,2,0,Meal Plan 1,Room_Type 1,Offline,75,1
INN17558,2,0,Meal Plan 1,Room_Type 1,Online,109,1
INN17559,2,0,Not Selected,Room_Type 1,Corporate,100,1
INN17560,3,0,Meal Plan 1,Room_Type 6,Online,201.16,1
INN17561,3,0,Meal Plan 1,Room_Type 4,Online,131.4,0
INN17562,2,0,Meal Plan 1,Room_Type 1,Online,70.72,0
INN17563,2,0,Meal Plan 1,Room_Type 4,Offline,60,0
INN17564,2,1,Meal Plan 1,Room_Type 1,Online,148.75,1
INN17565,2,1,Meal Plan 1,Room_Type 1,Online,108.8,1
INN17566,2,2,Meal Plan 1,Room_Type 6,Online,155,1
INN17567,1,0,Meal Plan 1,Room_Type 1,Online,73.95,0
INN17568,1,0,Meal Plan 1,Room_Type 1,Online,114,1
INN17569,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17570,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17571,3,0,Meal Plan 1,Room_Type 4,Online,168.3,1
INN17572,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN17573,2,0,Meal Plan 1,Room_Type 4,Online,156,1
INN17574,2,0,Not Selected,Room_Type 1,Online,60.29,1
INN17575,2,0,Meal Plan 1,Room_Type 1,Online,107,1
INN17576,1,0,Meal Plan 1,Room_Type 1,Online,67.32,0
INN17577,2,0,Not Selected,Room_Type 1,Online,85.5,0
INN17578,2,0,Meal Plan 1,Room_Type 1,Online,118.8,0
INN17579,1,0,Meal Plan 2,Room_Type 1,Offline,36.25,0
INN17580,2,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN17581,1,0,Not Selected,Room_Type 1,Online,103.05,1
INN17582,2,0,Meal Plan 1,Room_Type 4,Offline,52,0
INN17583,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN17584,2,0,Meal Plan 1,Room_Type 1,Offline,96,0
INN17585,2,0,Meal Plan 1,Room_Type 1,Online,108.9,0
INN17586,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN17587,2,0,Meal Plan 1,Room_Type 1,Offline,71.33,0
INN17588,2,0,Meal Plan 1,Room_Type 1,Corporate,72,0
INN17589,2,0,Meal Plan 1,Room_Type 1,Online,88.4,0
INN17590,2,0,Meal Plan 1,Room_Type 1,Online,90.95,0
INN17591,2,0,Meal Plan 1,Room_Type 4,Online,136,1
INN17592,2,0,Meal Plan 1,Room_Type 1,Offline,75,1
INN17593,0,2,Meal Plan 1,Room_Type 2,Online,91.6,2
INN17594,2,0,Meal Plan 1,Room_Type 4,Online,132.3,0
INN17595,2,0,Not Selected,Room_Type 1,Online,125.1,1
INN17596,2,0,Not Selected,Room_Type 1,Online,135.67,2
INN17597,2,0,Meal Plan 1,Room_Type 1,Online,106.33,1
INN17598,2,1,Meal Plan 1,Room_Type 1,Online,114.75,0
INN17599,2,0,Meal Plan 1,Room_Type 4,Online,132.3,2
INN17600,1,0,Meal Plan 1,Room_Type 1,Offline,76.67,0
INN17601,2,0,Meal Plan 1,Room_Type 4,Online,63.6,0
INN17602,1,0,Meal Plan 1,Room_Type 1,Online,108.9,0
INN17603,2,0,Meal Plan 2,Room_Type 1,Offline,111,1
INN17604,1,0,Meal Plan 1,Room_Type 1,Online,120,0
INN17605,2,0,Meal Plan 1,Room_Type 1,Online,90.3,2
INN17606,3,0,Meal Plan 1,Room_Type 4,Online,176.4,1
INN17607,2,0,Meal Plan 1,Room_Type 1,Online,119.85,1
INN17608,1,0,Meal Plan 1,Room_Type 1,Offline,100.8,0
INN17609,2,0,Meal Plan 1,Room_Type 1,Online,90.95,1
INN17610,3,0,Meal Plan 1,Room_Type 4,Online,158.4,1
INN17611,1,0,Meal Plan 1,Room_Type 1,Online,121.5,0
INN17612,2,0,Meal Plan 1,Room_Type 4,Online,105.61,1
INN17613,2,0,Meal Plan 2,Room_Type 1,Offline,90,1
INN17614,2,0,Meal Plan 1,Room_Type 4,Online,161,1
INN17615,2,1,Meal Plan 1,Room_Type 1,Online,168,2
INN17616,2,0,Meal Plan 1,Room_Type 1,Online,138.5,1
INN17617,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17618,2,0,Not Selected,Room_Type 1,Online,67.5,0
INN17619,2,0,Not Selected,Room_Type 1,Online,129,0
INN17620,2,0,Meal Plan 1,Room_Type 1,Online,94,2
INN17621,1,0,Meal Plan 1,Room_Type 1,Online,90.9,0
INN17622,2,0,Meal Plan 1,Room_Type 4,Online,96.9,2
INN17623,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN17624,2,0,Not Selected,Room_Type 1,Online,80.1,2
INN17625,2,0,Meal Plan 1,Room_Type 1,Online,87,2
INN17626,3,0,Meal Plan 2,Room_Type 4,Online,172.85,2
INN17627,2,0,Meal Plan 1,Room_Type 4,Online,132.6,1
INN17628,2,0,Not Selected,Room_Type 1,Online,67.5,1
INN17629,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN17630,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN17631,2,0,Meal Plan 2,Room_Type 1,Online,116.5,2
INN17632,1,0,Meal Plan 1,Room_Type 1,Offline,62.5,0
INN17633,2,0,Meal Plan 1,Room_Type 1,Offline,64,0
INN17634,0,2,Meal Plan 1,Room_Type 2,Online,73.74,0
INN17635,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN17636,2,0,Meal Plan 1,Room_Type 1,Online,80.75,2
INN17637,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN17638,2,0,Meal Plan 1,Room_Type 1,Online,88.39,1
INN17639,2,0,Not Selected,Room_Type 1,Online,108,1
INN17640,1,0,Meal Plan 1,Room_Type 4,Complementary,0,2
INN17641,2,0,Meal Plan 1,Room_Type 4,Online,86.9,0
INN17642,2,0,Not Selected,Room_Type 1,Online,139,1
INN17643,2,0,Meal Plan 1,Room_Type 1,Offline,63,0
INN17644,2,0,Not Selected,Room_Type 1,Online,119.1,2
INN17645,2,0,Meal Plan 1,Room_Type 4,Online,125.38,0
INN17646,1,0,Meal Plan 1,Room_Type 1,Aviation,79,0
INN17647,2,0,Meal Plan 1,Room_Type 1,Online,108,1
INN17648,1,0,Meal Plan 2,Room_Type 1,Offline,128,0
INN17649,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN17650,2,0,Meal Plan 1,Room_Type 1,Offline,104,0
INN17651,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17652,2,0,Not Selected,Room_Type 1,Online,102,1
INN17653,2,0,Meal Plan 1,Room_Type 1,Online,119.85,0
INN17654,2,0,Meal Plan 1,Room_Type 1,Corporate,79.2,0
INN17655,2,0,Meal Plan 1,Room_Type 1,Online,80.85,1
INN17656,2,0,Meal Plan 1,Room_Type 4,Online,74.61,2
INN17657,2,0,Meal Plan 1,Room_Type 4,Online,101.58,1
INN17658,2,1,Meal Plan 1,Room_Type 1,Online,135,1
INN17659,2,1,Meal Plan 1,Room_Type 1,Online,115.09,2
INN17660,2,0,Meal Plan 1,Room_Type 4,Online,170,3
INN17661,2,0,Meal Plan 1,Room_Type 4,Online,139.95,0
INN17662,2,0,Meal Plan 1,Room_Type 1,Online,86.36,0
INN17663,2,0,Meal Plan 1,Room_Type 4,Online,135.9,1
INN17664,1,0,Meal Plan 1,Room_Type 1,Online,73.9,0
INN17665,2,0,Not Selected,Room_Type 1,Online,94.5,0
INN17666,2,0,Meal Plan 1,Room_Type 4,Offline,96.3,1
INN17667,1,0,Meal Plan 2,Room_Type 1,Online,0,0
INN17668,2,0,Meal Plan 1,Room_Type 1,Online,94.5,2
INN17669,2,0,Meal Plan 1,Room_Type 1,Online,93.6,0
INN17670,3,0,Meal Plan 1,Room_Type 4,Offline,121.21,1
INN17671,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN17672,2,0,Meal Plan 2,Room_Type 1,Offline,125.7,0
INN17673,2,0,Meal Plan 1,Room_Type 1,Online,91,1
INN17674,1,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN17675,2,0,Meal Plan 1,Room_Type 4,Online,115.8,2
INN17676,3,0,Meal Plan 1,Room_Type 1,Online,137.7,1
INN17677,2,0,Not Selected,Room_Type 1,Online,79,0
INN17678,2,0,Meal Plan 1,Room_Type 5,Offline,83.55,1
INN17679,2,0,Not Selected,Room_Type 1,Online,89.1,1
INN17680,1,0,Meal Plan 1,Room_Type 1,Corporate,79,0
INN17681,1,0,Meal Plan 1,Room_Type 1,Corporate,89,1
INN17682,2,0,Not Selected,Room_Type 1,Offline,76.5,1
INN17683,2,0,Meal Plan 1,Room_Type 1,Offline,100,1
INN17684,2,0,Meal Plan 1,Room_Type 1,Offline,68,0
INN17685,2,1,Meal Plan 1,Room_Type 1,Online,154.5,3
INN17686,1,0,Meal Plan 1,Room_Type 1,Offline,65.8,0
INN17687,1,1,Meal Plan 1,Room_Type 1,Online,91,0
INN17688,1,0,Meal Plan 1,Room_Type 1,Online,114,1
INN17689,2,0,Not Selected,Room_Type 1,Online,141.5,0
INN17690,2,1,Meal Plan 1,Room_Type 4,Online,202.54,1
INN17691,2,0,Meal Plan 1,Room_Type 1,Online,90,1
